region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,201105-379-1370,2011,Paralichthys dentatus,0,43.028738,-68.589347,185,8.11
Northeast US Fall,201105-380-1370,2011,Paralichthys dentatus,0,42.820542,-68.72167,203,8.12
Northeast US Fall,201105-382-1280,2011,Paralichthys dentatus,0,42.510712,-69.002707,214,8.11
Northeast US Fall,201105-383-1280,2011,Paralichthys dentatus,0,42.39442,-69.121945,225,8.09
Northeast US Fall,201105-384-1280,2011,Paralichthys dentatus,0,42.415947,-69.66089,255,8.21
Northeast US Fall,201105-385-1280,2011,Paralichthys dentatus,0,42.56392,-69.59726,267,8.18
Northeast US Fall,201105-386-1270,2011,Paralichthys dentatus,0,42.553045,-70.025897,145,7.99
Northeast US Fall,201105-387-1270,2011,Paralichthys dentatus,0,42.561348,-70.063482,122,8.13
Northeast US Fall,201105-388-1260,2011,Paralichthys dentatus,0,42.385035,-70.20561,68,10.29
Northeast US Fall,201105-391-1250,2011,Paralichthys dentatus,0,41.989188,-69.908708,56,9.28
Northeast US Fall,201204-005-1750,2012,Paralichthys dentatus,0,38.562705,-73.271158,138,12.89
Northeast US Fall,201204-006-1760,2012,Paralichthys dentatus,0,38.482323,-73.312673,305,9.21
Northeast US Fall,201204-007-1710,2012,Paralichthys dentatus,0,38.396472,-73.458615,121,14.2
Northeast US Fall,201204-009-1700,2012,Paralichthys dentatus,0,38.516398,-73.870207,58,8.81
Northeast US Fall,201204-010-1710,2012,Paralichthys dentatus,0,38.285722,-73.723058,119,13.64
Northeast US Fall,201204-011-1710,2012,Paralichthys dentatus,0,38.260805,-73.708377,125,13.64
Northeast US Fall,201204-014-1690,2012,Paralichthys dentatus,0,38.133537,-74.227283,49,10.18
Northeast US Fall,201204-015-1690,2012,Paralichthys dentatus,0,38.053992,-74.319063,56,10.65
Northeast US Fall,201204-016-1700,2012,Paralichthys dentatus,0,38.008275,-74.327747,58,10.93
Northeast US Fall,201204-017-1700,2012,Paralichthys dentatus,0,38.003848,-74.232908,70,13.31
Northeast US Fall,201204-019-1700,2012,Paralichthys dentatus,0,37.812638,-74.216583,109,13.77
Northeast US Fall,201204-020-1700,2012,Paralichthys dentatus,0,37.817963,-74.341088,70,11.69
Northeast US Fall,201204-021-1660,2012,Paralichthys dentatus,0,37.41897,-74.56755,87,14.37
Northeast US Fall,201204-022-1670,2012,Paralichthys dentatus,0,37.368525,-74.504917,120,13.92
Northeast US Fall,201204-024-1660,2012,Paralichthys dentatus,0,37.337312,-74.657518,75,13.96
Northeast US Fall,201204-025-1660,2012,Paralichthys dentatus,0,37.132655,-74.604645,102,14.45
Northeast US Fall,201204-027-1670,2012,Paralichthys dentatus,0,37.011418,-74.63645,132,14.76
Northeast US Fall,201204-028-1670,2012,Paralichthys dentatus,0,36.99304,-74.626377,150,14.8
Northeast US Fall,201204-030-1610,2012,Paralichthys dentatus,0,36.41731,-74.962642,48,12.73
Northeast US Fall,201204-031-1610,2012,Paralichthys dentatus,0,36.41528,-75.441458,25,18.1
Northeast US Fall,201204-032-1610,2012,Paralichthys dentatus,0.04904250350303596,36.411807,-75.488138,31,17.77
Northeast US Fall,201204-033-3380,2012,Paralichthys dentatus,0.2802428771602055,36.619205,-75.679467,18,19.9
Northeast US Fall,201204-034-1650,2012,Paralichthys dentatus,0.3801961700140121,36.707415,-75.483457,29,18.07
Northeast US Fall,201204-035-1650,2012,Paralichthys dentatus,0.9715086408220458,36.992352,-75.229528,40,13.41
Northeast US Fall,201204-036-1650,2012,Paralichthys dentatus,0.13872022419430172,36.971572,-75.453253,26,14.99
Northeast US Fall,201204-037-1650,2012,Paralichthys dentatus,0,36.929615,-75.494522,25,16.16
Northeast US Fall,201204-038-3380,2012,Paralichthys dentatus,0.067725361980383,36.867963,-75.640443,21,18.99
Northeast US Fall,201204-039-3380,2012,Paralichthys dentatus,0.1756188696870621,37.003445,-75.66367,22,18.41
Northeast US Fall,201204-042-3410,2012,Paralichthys dentatus,0.08127043437645959,36.318242,-75.666172,23,22
Northeast US Fall,201204-043-3410,2012,Paralichthys dentatus,2.7183559084539937,36.240812,-75.65994,23,20.77
Northeast US Fall,201204-044-3410,2012,Paralichthys dentatus,2.467071461933676,36.008918,-75.592453,23,24.03
Northeast US Fall,201204-045-3410,2012,Paralichthys dentatus,0.24754787482484822,36.060445,-75.452827,25,18.84
Northeast US Fall,201204-046-3410,2012,Paralichthys dentatus,0.18729565623540403,35.850073,-75.329602,31,22.1
Northeast US Fall,201204-047-1610,2012,Paralichthys dentatus,0,35.842303,-75.24098,35,18.94
Northeast US Fall,201204-048-3440,2012,Paralichthys dentatus,0,35.724723,-75.290332,33,21.52
Northeast US Fall,201204-049-3440,2012,Paralichthys dentatus,0.18122372723026622,35.72411,-75.396147,28,23.72
Northeast US Fall,201204-050-3440,2012,Paralichthys dentatus,0,35.467415,-75.30342,26,24.02
Northeast US Fall,201204-051-3440,2012,Paralichthys dentatus,0,35.402347,-75.373327,24,24.43
Northeast US Fall,201204-069-1620,2012,Paralichthys dentatus,0,35.642333,-74.92708,54,26.7
Northeast US Fall,201204-071-1610,2012,Paralichthys dentatus,0,35.83886,-75.041772,43,19.07
Northeast US Fall,201204-073-1630,2012,Paralichthys dentatus,0,36.055925,-74.808405,132,14.33
Northeast US Fall,201204-074-1620,2012,Paralichthys dentatus,0,36.148712,-74.854153,90,14.23
Northeast US Fall,201204-075-1630,2012,Paralichthys dentatus,0,36.180347,-74.794388,135,14.52
Northeast US Fall,201204-077-1630,2012,Paralichthys dentatus,0,36.271092,-74.792955,119,14.58
Northeast US Fall,201204-078-1620,2012,Paralichthys dentatus,0,36.292962,-74.866055,79,11.53
Northeast US Fall,201204-079-3350,2012,Paralichthys dentatus,0.15973843998131715,37.202978,-75.559425,21,22.47
Northeast US Fall,201204-080-3350,2012,Paralichthys dentatus,0.06258757589911257,37.277853,-75.562735,20,21.97
Northeast US Fall,201204-081-1650,2012,Paralichthys dentatus,0.32368052312003737,37.464327,-75.198788,31,14.7
Northeast US Fall,201204-082-3350,2012,Paralichthys dentatus,0.3661840261560019,37.516043,-75.409395,25,21.44
Northeast US Fall,201204-083-3320,2012,Paralichthys dentatus,0.2769733769266698,37.543785,-75.399028,23,22.15
Northeast US Fall,201204-084-1650,2012,Paralichthys dentatus,0.16767865483418962,37.550007,-75.353378,25,21.75
Northeast US Fall,201204-085-3320,2012,Paralichthys dentatus,0.13031293787949558,37.654107,-75.344263,17,22.56
Northeast US Fall,201204-086-1650,2012,Paralichthys dentatus,0.3087342363381598,37.763798,-75.062002,31,16.63
Northeast US Fall,201204-087-3320,2012,Paralichthys dentatus,1.256422232601588,37.965938,-75.03541,21,22.13
Northeast US Fall,201204-088-1690,2012,Paralichthys dentatus,0.2905184493227464,38.133717,-74.652115,34,13.47
Northeast US Fall,201204-089-1690,2012,Paralichthys dentatus,0,38.129933,-74.597612,38,13.06
Northeast US Fall,201204-090-1690,2012,Paralichthys dentatus,0.5941148995796357,38.221053,-74.608535,41,12.25
Northeast US Fall,201204-091-3290,2012,Paralichthys dentatus,0.5899112564222325,38.181978,-74.930255,22,19.86
Northeast US Fall,201204-092-3290,2012,Paralichthys dentatus,0.3152732368052312,38.25918,-74.948347,16,21.84
Northeast US Fall,201204-094-3290,2012,Paralichthys dentatus,0.6025221858944418,38.481992,-74.885327,23,22.51
Northeast US Fall,201204-095-3260,2012,Paralichthys dentatus,3.0336291452592246,38.544413,-74.825843,27,16.03
Northeast US Fall,201204-096-3260,2012,Paralichthys dentatus,3.2274638019617004,38.747518,-74.8255,20,22.33
Northeast US Fall,201204-097-3260,2012,Paralichthys dentatus,0,38.84255,-74.765247,17,21.19
Northeast US Fall,201204-098-1690,2012,Paralichthys dentatus,0.14992993928070994,38.762418,-74.357237,42,13.55
Northeast US Fall,201204-099-1690,2012,Paralichthys dentatus,0,38.68894,-74.187962,45,11.27
Northeast US Fall,201204-100-1730,2012,Paralichthys dentatus,0,38.830025,-73.972263,46,10.18
Northeast US Fall,201204-101-1730,2012,Paralichthys dentatus,0,39.02581,-74.012712,39,13.11
Northeast US Fall,201204-102-1730,2012,Paralichthys dentatus,0.8201774871555348,39.081437,-74.050645,40,14.03
Northeast US Fall,201204-103-3230,2012,Paralichthys dentatus,1.3017281644091545,39.129468,-74.238078,26,19.11
Northeast US Fall,201204-104-3230,2012,Paralichthys dentatus,0.6987389070527791,39.069315,-74.533683,18,21.52
Northeast US Fall,201204-105-3230,2012,Paralichthys dentatus,1.1784212984586642,39.164758,-74.465393,20,19.7
Northeast US Fall,201204-106-3200,2012,Paralichthys dentatus,2.9967304997664646,39.284418,-74.193373,26,16.81
Northeast US Fall,201204-107-3200,2012,Paralichthys dentatus,7.234002802428772,39.293063,-74.13985,29,15.69
Northeast US Fall,201204-108-3200,2012,Paralichthys dentatus,0.37692666978047645,39.372635,-73.987065,31,14.84
Northeast US Fall,201204-109-3200,2012,Paralichthys dentatus,1.0929472209248015,39.487577,-74.072547,24,16.49
Northeast US Fall,201204-110-1730,2012,Paralichthys dentatus,0.29472209248014947,39.597103,-73.79715,24,21.1
Northeast US Fall,201204-111-3170,2012,Paralichthys dentatus,0,39.667057,-74.001785,23,16.75
Northeast US Fall,201204-112-3170,2012,Paralichthys dentatus,1.7286314806165344,40.05978,-73.968202,24,NA
Northeast US Fall,201204-113-3170,2012,Paralichthys dentatus,7.457262961233068,40.168028,-73.850507,26,10.49
Northeast US Fall,201204-114-3140,2012,Paralichthys dentatus,3.955161139654367,40.288372,-73.695682,28,15.66
Northeast US Fall,201204-115-3110,2012,Paralichthys dentatus,14.166744511910322,40.28528,-73.64907,27,20.18
Northeast US Fall,201204-116-3140,2012,Paralichthys dentatus,6.449322746380196,40.327948,-73.72309,26,14.65
Northeast US Fall,201204-117-1010,2012,Paralichthys dentatus,0.24100887435777674,40.306385,-73.805907,50,9.44
Northeast US Fall,201204-118-3140,2012,Paralichthys dentatus,4.703876693134049,40.224102,-73.896032,24,12
Northeast US Fall,201204-119-3110,2012,Paralichthys dentatus,0,40.380575,-73.582145,27,21.88
Northeast US Fall,201204-120-3110,2012,Paralichthys dentatus,4.643624474544605,40.494687,-73.496387,24,18.88
Northeast US Fall,201204-121-3080,2012,Paralichthys dentatus,3.597851471275105,40.579632,-73.174842,24,16.68
Northeast US Fall,201204-122-3080,2012,Paralichthys dentatus,0.12751050910789352,40.600837,-73.065817,25,15.17
Northeast US Fall,201204-123-3080,2012,Paralichthys dentatus,1.691732835123774,40.61885,-72.95033,27,15.04
Northeast US Fall,201204-124-1010,2012,Paralichthys dentatus,27.07800093414292,40.742618,-72.539898,31,14.07
Northeast US Fall,201204-125-1010,2012,Paralichthys dentatus,10.23120037365717,40.656345,-72.495185,40,12.5
Northeast US Fall,201204-131-1050,2012,Paralichthys dentatus,7.775338626809901,41.166902,-71.323607,42,14.2
Northeast US Fall,201204-132-1050,2012,Paralichthys dentatus,10.832788416627745,40.979933,-71.07288,49,12.55
Northeast US Fall,201204-133-1060,2012,Paralichthys dentatus,0.7996263428304531,40.804148,-71.164265,61,9.78
Northeast US Fall,201204-134-1060,2012,Paralichthys dentatus,0,40.571325,-71.134995,71,11.69
Northeast US Fall,201204-135-1060,2012,Paralichthys dentatus,0.37832788416627744,40.5045,-71.339268,71,11.43
Northeast US Fall,201204-136-1060,2012,Paralichthys dentatus,0,40.319537,-70.970867,100,13.26
Northeast US Fall,201204-137-1070,2012,Paralichthys dentatus,0,40.199575,-70.902727,132,13.28
Northeast US Fall,201204-138-1070,2012,Paralichthys dentatus,0,40.151018,-71.153403,140,13.11
Northeast US Fall,201204-139-1070,2012,Paralichthys dentatus,0,40.121647,-71.206132,144,13.6
Northeast US Fall,201204-140-1080,2012,Paralichthys dentatus,0,40.023572,-70.984588,279,10.46
Northeast US Fall,201204-141-1080,2012,Paralichthys dentatus,0,40.00463,-71.304313,191,12.97
Northeast US Fall,201204-142-1060,2012,Paralichthys dentatus,0,40.089047,-71.525523,91,13.22
Northeast US Fall,201204-143-1040,2012,Paralichthys dentatus,0,39.845633,-71.800395,197,11.56
Northeast US Fall,201204-144-1030,2012,Paralichthys dentatus,0,39.80024,-71.944808,153,13.49
Northeast US Fall,201204-145-1040,2012,Paralichthys dentatus,0,39.5326,-72.102658,299,8.18
Northeast US Fall,201204-146-1030,2012,Paralichthys dentatus,0,39.635607,-72.116062,151,13.9
Northeast US Fall,201204-147-1030,2012,Paralichthys dentatus,0,39.750943,-72.142443,113,13.9
Northeast US Fall,201204-148-1020,2012,Paralichthys dentatus,0,39.84343,-72.18201,90,12.72
Northeast US Fall,201204-149-1020,2012,Paralichthys dentatus,0,39.801022,-72.409777,81,11.87
Northeast US Fall,201204-152-1030,2012,Paralichthys dentatus,0,39.505063,-72.466343,115,13.62
Northeast US Fall,201204-153-1020,2012,Paralichthys dentatus,0,39.682838,-72.560365,78,13.29
Northeast US Fall,201204-154-1020,2012,Paralichthys dentatus,0,39.624372,-72.65934,77,12.07
Northeast US Fall,201204-155-1020,2012,Paralichthys dentatus,0,39.58466,-72.849182,64,9.34
Northeast US Fall,201204-156-1740,2012,Paralichthys dentatus,0,39.303188,-72.95005,66,10.35
Northeast US Fall,201204-157-1750,2012,Paralichthys dentatus,0,39.143732,-72.790677,111,13.97
Northeast US Fall,201204-158-1040,2012,Paralichthys dentatus,0,39.211568,-72.510538,197,12.05
Northeast US Fall,201204-159-1740,2012,Paralichthys dentatus,0,39.131672,-72.905992,88,13.87
Northeast US Fall,201204-160-1750,2012,Paralichthys dentatus,0,38.946083,-72.912293,111,14.06
Northeast US Fall,201204-161-1760,2012,Paralichthys dentatus,0,38.859847,-72.922178,214,10.54
Northeast US Fall,201204-162-1760,2012,Paralichthys dentatus,0,38.72924,-73.05606,203,9.29
Northeast US Fall,201204-163-1740,2012,Paralichthys dentatus,0,38.785958,-73.360975,77,12.27
Northeast US Fall,201204-164-1740,2012,Paralichthys dentatus,0,38.89533,-73.202642,86,13.13
Northeast US Fall,201204-165-1740,2012,Paralichthys dentatus,0,38.95607,-73.369015,68,9.57
Northeast US Fall,201204-166-1730,2012,Paralichthys dentatus,0,39.242625,-73.426605,44,10.45
Northeast US Fall,201204-167-1730,2012,Paralichthys dentatus,0,39.379402,-73.495712,44,10.41
Northeast US Fall,201204-168-1020,2012,Paralichthys dentatus,0,39.463248,-73.096558,67,9.28
Northeast US Fall,201204-169-1010,2012,Paralichthys dentatus,0,39.811233,-73.135907,51,9.18
Northeast US Fall,201204-170-1010,2012,Paralichthys dentatus,0,39.819545,-73.11537,55,8.9
Northeast US Fall,201204-171-1010,2012,Paralichthys dentatus,0,40.145725,-72.707017,57,8.94
Northeast US Fall,201204-173-1020,2012,Paralichthys dentatus,0,40.2155,-72.458265,62,8.85
Northeast US Fall,201204-174-1020,2012,Paralichthys dentatus,0,40.264022,-72.475748,57,9.26
Northeast US Fall,201204-175-1010,2012,Paralichthys dentatus,0.5796356842596918,40.409758,-72.654723,47,11.16
Northeast US Fall,201204-176-1060,2012,Paralichthys dentatus,0,40.555518,-71.995855,60,9.82
Northeast US Fall,201204-177-1060,2012,Paralichthys dentatus,0,40.728233,-71.718068,63,10.39
Northeast US Fall,201204-178-1050,2012,Paralichthys dentatus,0.24661373190098085,40.71521,-71.847548,53,9.97
Northeast US Fall,201204-179-1050,2012,Paralichthys dentatus,1.9168612797758058,40.660195,-72.336077,43,11.56
Northeast US Fall,201204-180-1050,2012,Paralichthys dentatus,10.658570761326484,40.734835,-72.448668,34,15.54
Northeast US Fall,201204-181-3050,2012,Paralichthys dentatus,3.411957029425502,40.842105,-72.342267,25,18.81
Northeast US Fall,201204-182-3050,2012,Paralichthys dentatus,8.276506305464736,40.898225,-72.208782,23,18.68
Northeast US Fall,201204-183-3050,2012,Paralichthys dentatus,5.9724427837459135,40.918803,-72.148797,23,18.67
Northeast US Fall,201204-184-3020,2012,Paralichthys dentatus,4.531060252218589,40.996497,-71.883163,22,NA
Northeast US Fall,201204-185-3020,2012,Paralichthys dentatus,20.76506305464736,41.079122,-71.689528,33,15.15
Northeast US Fall,201204-186-3020,2012,Paralichthys dentatus,4.436244745446053,41.09521,-71.66396,NA,18.06
Northeast US Fall,201204-187-1060,2012,Paralichthys dentatus,15.018682858477348,40.897165,-71.428172,59,18.37
Northeast US Fall,201204-188-1090,2012,Paralichthys dentatus,1.244745446053246,40.850702,-70.497028,54,14
Northeast US Fall,201204-193-1090,2012,Paralichthys dentatus,21.26249416160673,40.89962,-69.778223,37,16.27
Northeast US Fall,201204-194-1090,2012,Paralichthys dentatus,1.5095749649696404,40.682803,-69.584095,49,16.74
Northeast US Fall,201204-196-1090,2012,Paralichthys dentatus,0,40.732812,-69.246488,63,17.98
Northeast US Fall,201204-197-1090,2012,Paralichthys dentatus,2.577300326950023,40.969345,-69.344328,50,14.66
Northeast US Fall,201204-199-1230,2012,Paralichthys dentatus,0,41.152358,-69.160952,96,9.29
Northeast US Fall,201204-200-1230,2012,Paralichthys dentatus,0,41.175867,-68.982693,103,9.58
Northeast US Fall,201204-201-1230,2012,Paralichthys dentatus,0,41.264895,-69.247083,87,8.04
Northeast US Fall,201204-203-1250,2012,Paralichthys dentatus,6.415693601120972,41.333623,-69.456037,33,13.17
Northeast US Fall,201204-204-1250,2012,Paralichthys dentatus,2.0140121438580105,41.37671,-69.391627,41,11.93
Northeast US Fall,201204-205-1250,2012,Paralichthys dentatus,0,41.409192,-69.51514,35,12.69
Northeast US Fall,201204-206-1240,2012,Paralichthys dentatus,0,41.647168,-69.353385,177,7.54
Northeast US Fall,201204-207-1230,2012,Paralichthys dentatus,0,41.776572,-69.820637,78,9.77
Northeast US Fall,201204-210-1280,2012,Paralichthys dentatus,0,42.03402,-69.67029,215,8.21
Northeast US Fall,201204-211-1280,2012,Paralichthys dentatus,0,42.09706,-69.367963,214,8.23
Northeast US Fall,201204-212-1280,2012,Paralichthys dentatus,0,42.008202,-69.529673,222,8.28
Northeast US Fall,201204-213-1240,2012,Paralichthys dentatus,0,41.89194,-69.530447,198,8.26
Northeast US Fall,201204-214-1240,2012,Paralichthys dentatus,0,41.856543,-68.967995,162,7.62
Northeast US Fall,201204-215-1240,2012,Paralichthys dentatus,0,41.614712,-69.146753,169,7.41
Northeast US Fall,201204-216-1240,2012,Paralichthys dentatus,0,41.540815,-69.08795,162,7.35
Northeast US Fall,201204-217-1240,2012,Paralichthys dentatus,0,41.435345,-68.98435,152,7.16
Northeast US Fall,201204-218-1240,2012,Paralichthys dentatus,0,41.370845,-68.995438,151,7.16
Northeast US Fall,201204-219-1230,2012,Paralichthys dentatus,0,41.288723,-68.847653,108,8.28
Northeast US Fall,201204-220-1200,2012,Paralichthys dentatus,2.079402148528725,41.252145,-68.480365,58,16.61
Northeast US Fall,201204-223-1190,2012,Paralichthys dentatus,0,40.884623,-68.234685,51,NA
Northeast US Fall,201204-224-1190,2012,Paralichthys dentatus,1.5581503970107426,40.713508,-68.582147,61,16.03
Northeast US Fall,201204-225-1100,2012,Paralichthys dentatus,0,40.584752,-68.892267,68,14.6
Northeast US Fall,201204-226-1100,2012,Paralichthys dentatus,0,40.50773,-68.91527,74,NA
Northeast US Fall,201204-227-1130,2012,Paralichthys dentatus,1.8841662774404482,40.407983,-68.810943,84,15.35
Northeast US Fall,201204-228-1100,2012,Paralichthys dentatus,0,40.39859,-68.942183,84,15.13
Northeast US Fall,201204-229-1100,2012,Paralichthys dentatus,0,40.429838,-69.23184,79,15.01
Northeast US Fall,201204-232-1100,2012,Paralichthys dentatus,0.4035497431106959,40.54898,-70.02074,62,15.77
Northeast US Fall,201204-233-1100,2012,Paralichthys dentatus,0,40.373543,-70.258977,82,14.37
Northeast US Fall,201204-234-1100,2012,Paralichthys dentatus,0,40.376507,-70.506125,86,13.2
Northeast US Fall,201204-235-1100,2012,Paralichthys dentatus,0.7108827650630547,40.497665,-70.581843,72,15.81
Northeast US Fall,201204-236-1100,2012,Paralichthys dentatus,0,40.381308,-70.5445,87,13.09
Northeast US Fall,201204-237-1070,2012,Paralichthys dentatus,0,40.10437,-70.553078,131,13.88
Northeast US Fall,201204-238-1080,2012,Paralichthys dentatus,0,40.044285,-70.512433,227,12.29
Northeast US Fall,201204-239-1110,2012,Paralichthys dentatus,0,40.020118,-69.903462,149,13.98
Northeast US Fall,201204-240-1120,2012,Paralichthys dentatus,0,39.930638,-69.479682,254,11.25
Northeast US Fall,201204-241-1120,2012,Paralichthys dentatus,0,39.938465,-69.371232,265,10.64
Northeast US Fall,201204-242-1120,2012,Paralichthys dentatus,0,39.951,-69.326855,264,10.39
Northeast US Fall,201204-243-1110,2012,Paralichthys dentatus,0,40.075168,-69.12916,154,13.33
Northeast US Fall,201204-244-1110,2012,Paralichthys dentatus,0,40.157575,-68.867323,152,13.57
Northeast US Fall,201204-245-1110,2012,Paralichthys dentatus,0,40.22646,-68.844563,119,14.58
Northeast US Fall,201204-246-1150,2012,Paralichthys dentatus,0,40.134447,-68.615925,188,11.88
Northeast US Fall,201204-247-1130,2012,Paralichthys dentatus,0,40.465945,-68.434213,94,14.74
Northeast US Fall,201204-248-1130,2012,Paralichthys dentatus,0,40.625343,-68.224517,88,15.11
Northeast US Fall,201204-249-1130,2012,Paralichthys dentatus,0,40.518528,-68.143512,109,13.08
Northeast US Fall,201204-250-1140,2012,Paralichthys dentatus,0,40.463842,-67.971698,130,13.51
Northeast US Fall,201204-251-1150,2012,Paralichthys dentatus,0,40.350888,-67.83013,220,12.57
Northeast US Fall,201204-252-1140,2012,Paralichthys dentatus,0,40.462433,-67.716678,139,13.52
Northeast US Fall,201204-253-1130,2012,Paralichthys dentatus,0,40.611245,-67.822048,86,13.86
Northeast US Fall,201204-254-1130,2012,Paralichthys dentatus,0,40.722567,-68.140875,73,13.87
Northeast US Fall,201204-255-1130,2012,Paralichthys dentatus,0,40.770408,-68.180793,60,13.94
Northeast US Fall,201204-256-1130,2012,Paralichthys dentatus,2.59971975712284,40.905758,-67.891818,60,15.77
Northeast US Fall,201204-258-1190,2012,Paralichthys dentatus,2.1396543671181694,41.028083,-67.990787,56,16.15
Northeast US Fall,201204-259-1190,2012,Paralichthys dentatus,0.39701074264362446,41.15116,-67.999803,50,17.07
Northeast US Fall,201204-260-1130,2012,Paralichthys dentatus,1.325548808967772,41.106323,-67.378702,60,15.68
Northeast US Fall,201204-261-1160,2012,Paralichthys dentatus,0,40.981832,-67.010175,73,13.11
Northeast US Fall,201204-262-1130,2012,Paralichthys dentatus,0,40.933885,-67.01115,84,13.02
Northeast US Fall,201204-263-1140,2012,Paralichthys dentatus,0,40.671092,-67.039033,174,11.7
Northeast US Fall,201204-264-1150,2012,Paralichthys dentatus,0,40.581168,-67.093778,201,8.91
Northeast US Fall,201204-265-1140,2012,Paralichthys dentatus,0,40.77076,-66.853017,118,13.53
Northeast US Fall,201204-266-1170,2012,Paralichthys dentatus,0,40.836408,-66.713952,146,12.91
Northeast US Fall,201204-267-1180,2012,Paralichthys dentatus,0,40.847945,-66.636377,237,7.61
Northeast US Fall,201204-269-1160,2012,Paralichthys dentatus,0,40.967888,-66.58152,105,13.09
Northeast US Fall,201204-270-1170,2012,Paralichthys dentatus,0,41.038448,-66.472647,121,12.22
Northeast US Fall,201204-271-1180,2012,Paralichthys dentatus,0,41.038155,-66.410017,355,NA
Northeast US Fall,201204-272-1170,2012,Paralichthys dentatus,0,41.210863,-66.311285,121,12.14
Northeast US Fall,201204-273-1160,2012,Paralichthys dentatus,0,41.252115,-66.345128,98,11.04
Northeast US Fall,201204-274-1160,2012,Paralichthys dentatus,0,41.345348,-66.505413,92,11.31
Northeast US Fall,201204-275-1160,2012,Paralichthys dentatus,0.747781410555815,41.373127,-66.831,73,14.17
Northeast US Fall,201204-276-1160,2012,Paralichthys dentatus,0,41.451675,-66.850572,71,15.32
Northeast US Fall,201204-277-1160,2012,Paralichthys dentatus,0,41.576143,-67.05978,60,16.75
Northeast US Fall,201204-278-1160,2012,Paralichthys dentatus,0,41.513367,-66.84164,71,15.83
Northeast US Fall,201204-279-1160,2012,Paralichthys dentatus,0,41.578905,-66.615947,81,NA
Northeast US Fall,201204-280-1160,2012,Paralichthys dentatus,0,41.573188,-66.60007,82,14.54
Northeast US Fall,201204-281-1170,2012,Paralichthys dentatus,0,41.54225,-65.993032,139,13.11
Northeast US Fall,201204-284-1160,2012,Paralichthys dentatus,0,41.85204,-66.039092,99,11.85
Northeast US Fall,201204-289-1290,2012,Paralichthys dentatus,0,42.45532,-66.342135,253,9.29
Northeast US Fall,201204-292-1300,2012,Paralichthys dentatus,0,42.311612,-66.652117,290,8.49
Northeast US Fall,201204-293-1220,2012,Paralichthys dentatus,0,42.189787,-66.669508,210,8.95
Northeast US Fall,201204-294-1220,2012,Paralichthys dentatus,0,42.169515,-66.586525,163,10.24
Northeast US Fall,201204-295-1210,2012,Paralichthys dentatus,0,42.090987,-66.701013,75,13.98
Northeast US Fall,201204-296-1160,2012,Paralichthys dentatus,2.614198972442784,41.947028,-66.818288,65,15.92
Northeast US Fall,201204-297-1160,2012,Paralichthys dentatus,1.4661373190098084,41.971305,-66.978705,62,15.65
Northeast US Fall,201204-298-1160,2012,Paralichthys dentatus,0,42.06638,-67.00347,62,15.13
Northeast US Fall,201204-299-1210,2012,Paralichthys dentatus,0,42.117308,-67.029733,64,13.57
Northeast US Fall,201204-300-1290,2012,Paralichthys dentatus,0,42.264745,-67.071545,249,8.42
Northeast US Fall,201204-301-1300,2012,Paralichthys dentatus,0,42.428265,-66.980237,365,8.45
Northeast US Fall,201204-302-1300,2012,Paralichthys dentatus,0,42.499752,-67.04575,337,8.88
Northeast US Fall,201204-304-1290,2012,Paralichthys dentatus,0,42.559213,-66.939705,300,8.8
Northeast US Fall,201204-305-1290,2012,Paralichthys dentatus,0,42.657092,-67.509995,202,9.03
Northeast US Fall,201204-306-1290,2012,Paralichthys dentatus,0,42.594533,-67.893375,226,8.87
Northeast US Fall,201204-307-1290,2012,Paralichthys dentatus,0,42.315433,-67.629078,253,8.73
Northeast US Fall,201204-308-1220,2012,Paralichthys dentatus,0,42.156597,-67.550562,187,8.79
Northeast US Fall,201204-309-1220,2012,Paralichthys dentatus,0,42.098443,-67.646193,173,8.77
Northeast US Fall,201204-310-1210,2012,Paralichthys dentatus,0,42.036948,-67.589755,67,8.17
Northeast US Fall,201204-311-1190,2012,Paralichthys dentatus,0.476879962634283,41.801825,-67.40904,52,16.29
Northeast US Fall,201204-312-1200,2012,Paralichthys dentatus,0,41.946118,-67.48238,52,16.43
Northeast US Fall,201204-313-1200,2012,Paralichthys dentatus,0,41.80924,-67.722517,34,16.87
Northeast US Fall,201204-315-1190,2012,Paralichthys dentatus,0.4717421765530126,41.659827,-67.641258,56,16.7
Northeast US Fall,201204-316-1190,2012,Paralichthys dentatus,3.249416160672583,41.53545,-67.731292,39,16.83
Northeast US Fall,201204-317-1200,2012,Paralichthys dentatus,1.0789350770667911,41.563565,-67.975673,33,17.14
Northeast US Fall,201204-318-1190,2012,Paralichthys dentatus,0.39747781410555816,41.41062,-67.934272000000007,43,17.54
Northeast US Fall,201204-319-1200,2012,Paralichthys dentatus,0.46333489023820645,41.424897,-68.285692,52,NA
Northeast US Fall,201204-320-1230,2012,Paralichthys dentatus,0,41.48114,-68.523697,94,8.76
Northeast US Fall,201204-321-1200,2012,Paralichthys dentatus,1.0443717888836992,41.735252,-68.199465,49,16.12
Northeast US Fall,201204-322-1210,2012,Paralichthys dentatus,0,41.770763,-68.281438,91,9.12
Northeast US Fall,201204-323-1240,2012,Paralichthys dentatus,0,41.948298,-68.40573,199,8.28
Northeast US Fall,201204-324-1290,2012,Paralichthys dentatus,0,42.407342,-68.151358,181,8.43
